,Protein,520_TOF1_AF_005_ZeBanC_P1_A4,520_TOF1_AF_014_ZeBanC_P1_A11,520_TOF1_AF_029_ZeBanC_P1_B12,520_TOF1_AF_037_ZeBanC_P1_C6,520_TOF1_AF_045_ZeBanC_P1_C12,520_TOF1_AF_048_ZeBanC_P1_D3,520_TOF1_AF_091_ZeBanC_P1_G2,520_TOF1_AF_140_ZeBanC_P2_B5,520_TOF1_AF_147_ZeBanC_P2_B11,520_TOF1_AF_159_ZeBanC_P2_C8,520_TOF1_AF_166_ZeBanC_P2_D2,520_TOF1_AF_214_ZeBanC_P2_G5,520_TOF1_AF_226_ZeBanC_P2_H2,520_TOF1_AF_231_ZeBanC_P2_H6,520_TOF1_AF_241_ZeBanC_P5_A5,520_TOF1_AF_245_ZeBanC_P5_A9,520_TOF1_AF_251_ZeBanC_P5_B3,520_TOF1_AF_258_ZeBanC_P5_B10,520_TOF1_AF_297_ZeBanC_P5_G8,520_TOF1_AF_314_ZeBanC_P3_A2,520_TOF1_AF_320_ZeBanC_P3_A7,520_TOF1_AF_339_ZeBanC_P3_B11,520_TOF1_AF_361_ZeBanC_P3_D4,520_TOF1_AF_384_ZeBanC_P3_E11,520_TOF1_AF_401_ZeBanC_P3_G1,520_TOF1_AF_436_ZeBanC_P4_A4,520_TOF1_AF_442_ZeBanC_P4_A9,520_TOF1_AF_445_ZeBanC_P4_A12,520_TOF1_AF_448_ZeBanC_P4_B2,520_TOF1_AF_480_ZeBanC_P4_D4,520_TOF1_AF_483_ZeBanC_P4_D7,520_TOF1_AF_506_ZeBanC_P4_F1,520_TOF1_AF_511_ZeBanC_P4_F5,520_TOF1_AF_519_ZeBanC_P4_F12,520_TOF1_AF_541_ZeBanC_P4_H5,520_TOF1_AF_555_ZeBanC_P6_A5,520_TOF1_AF_605_ZeBanC_P6_F7,520_TOF1_AF_612_ZeBanC_P6_G3,710_TOF1_LS_009_ZeBanc2_P5_E5,710_TOF1_LS_050_ZeBanc2_P1_B5,710_TOF1_LS_055_ZeBanc2_P1_G9,710_TOF1_LS_079_ZeBanc2_P1_E5,710_TOF1_LS_089_ZeBanc2_P3_F6,710_TOF1_LS_097_ZeBanc2_P3_H6,710_TOF1_LS_113_ZeBanc2_P3_F3,710_TOF1_LS_141_ZeBanc2_P1_G7,710_TOF1_LS_160_ZeBanc2_P4_F11,710_TOF1_LS_192_ZeBanc2_P1_G10,710_TOF1_LS_199_ZeBanc2_P3_H4,710_TOF1_LS_226_ZeBanc2_P5_B4,710_TOF1_LS_243_ZeBanc2_P2_B10,710_TOF1_LS_260_ZeBanc2_P2_E6,710_TOF1_LS_264_ZeBanc2_P2_G2,710_TOF1_LS_299_ZeBanc2_P4_A12,710_TOF1_LS_309_ZeBanc2_P1_E2,710_TOF1_LS_313_ZeBanc2_P2_G1,710_TOF1_LS_338_ZeBanc2_P1_F3,710_TOF1_LS_343_ZeBanc2_P3_C7,710_TOF1_LS_346_ZeBanc2_P3_A2,710_TOF1_LS_375_ZeBanc2_P1_A9,710_TOF1_LS_388_ZeBanc2_P4_F6,710_TOF1_LS_393_ZeBanc2_P3_E5,710_TOF1_LS_400_ZeBanc2_P1_C6,710_TOF1_LS_412_ZeBanc2_P2_B11,710_TOF1_LS_418_ZeBanc2_P3_A3,710_TOF1_LS_470_ZeBanc2_P2_A9,710_TOF1_LS_471_ZeBanc2_P4_A8,710_TOF1_LS_475_ZeBanc2_P2_H1,818_TOF1_AF_114_MKeller-PACovid_P1_H6,818_TOF1_AF_137_MKeller-PACovid_P2_H5,818_TOF1_AF_016_MKeller-PACovid_P2_H10,818_TOF1_AF_033_MKeller-PACovid_P2_A4,818_TOF1_AF_081_MKeller-PACovid_P1_D2,818_TOF1_AF_129_MKeller-PACovid_P2_C10,818_TOF1_AF_093_MKeller-PACovid_P1_F8,818_TOF1_AF_024_MKeller-PACovid_P2_D4,818_TOF1_AF_058_MKeller-PACovid_P1_G9,818_TOF1_AF_048_MKeller-PACovid_P2_C12,818_TOF1_AF_139_MKeller-PACovid_P1_E1
140,P00740,5.508992223995177,5.459167177960255,5.390727532561766,4.737090621444049,4.98692865685727,5.106188273210874,4.910516558589318,6.02215790375521,4.726816850097212,5.414908172073375,5.524644134841614,5.123637004563539,4.9115499805604665,4.900536768300616,5.219866871932983,4.224055908972447,5.013246980495431,4.748212275870902,4.802602750938238,4.795070838926598,5.272872000616229,5.5077177983386685,3.9823941558195024,4.889999908882973,5.135787787148273,5.10073533923164,5.213945202396527,4.955549072909752,5.035465730461636,3.997871600473222,4.564027017708554,4.561148680319724,4.281604168952861,5.90367948973014,4.8484376458529725,4.41679439704348,3.58140541230527,5.364925096429529,5.201750323130163,4.62065911313948,4.334920643916214,4.984552937767822,4.640621752807846,4.40514586567994,4.363572125637291,5.108440171861355,4.373731703046389,4.55277284813086,4.919997272965312,4.750508057668635,5.074371180373411,5.462083565349182,4.698873119270619,4.7665342145182255,4.782298329581845,4.514580561797738,4.931420466048237,5.035796806466143,5.403357646960533,4.808852475296543,4.675122504154184,4.874544351815298,4.971434759957034,5.034144953266348,4.910323189634593,4.221477411507655,4.983591380211448,4.592385451110305,4.868218727471144,4.780321175175915,4.524771976011794,4.2254266557462765,5.051815461029072,4.9520383355749855,4.699215146467162,4.553695127144838,4.817186272882153,5.546941332001176,5.800143012122241
141,Q08830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.993939822111426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.988294036890355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.446563377013494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2214573223603935,0.0,5.238563232928536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,P01817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.695418715070646,0.0,0.0,0.0,3.554925107723956,4.328688493715207,0.0,4.606207589588838,0.0,4.479720878249142,0.0,0.0,0.0,0.0,0.0,0.0,3.555992835798703,4.759698563876566,0.0,0.0,0.0,0.0,4.632305767560493,0.0,4.755509144093103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0374509080892045,0.0,5.314240571106184,0.0,0.0,0.0,3.6889680503521327,0.0,0.0,0.0,0.0,0.0,0.0,5.540090165176859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,A0A075B6Q5,4.961323270830525,7.019485800943719,6.230523043379586,0.0,8.992144861081036,5.656951093175103,5.085395566549816,5.542067201443052,5.783520449518249,0.0,6.1684660734825165,0.0,6.185598976882376,0.0,5.822893663058149,6.605812260028108,0.0,0.0,7.219484692078193,0.0,6.318772034449752,5.127678680691002,6.635716969009203,4.321271134080006,7.535755736938412,5.317805863955845,6.930359818319474,7.382001796191893,7.364445204657853,4.756732627374087,5.334980824456032,7.68593570224275,6.483145789991106,6.2860154841960725,6.409395592790519,5.901274690758512,0.0,4.679100069946297,0.0,0.0,0.0,6.195864314788976,5.081658927628897,0.0,0.0,6.563873597091348,0.0,0.0,5.775194389227814,0.0,6.091769761807557,0.0,6.266838359891341,5.716282020066439,6.552520042686679,5.212724833400933,6.84297416240972,5.725469788468858,0.0,0.0,6.2745773266338825,5.41964941734927,5.989422111358459,0.0,6.26893061092673,0.0,0.0,6.002319758924669,5.31953194187657,0.0,0.0,8.646327364103321,0.0,8.066375718917044,7.843888355590802,6.80912437623584,0.0,0.0,6.163943453542758
144,A0A075B6K5,6.336076951005026,5.264386449837187,5.8255457153715415,6.239897441461292,6.012225481624144,5.229403866460212,4.524463514115362,5.396189319942305,3.787633924325542,4.642875008686021,5.088081605745337,0.0,5.465727557777657,5.922675904178105,5.883491652291361,5.957260228075498,5.376053821580865,5.065120287679699,6.067936224692004,4.643178034441761,4.8466268434604665,3.4366270920968978,5.954826978904071,4.7077448214260045,0.0,4.778077864321138,5.448536843963032,5.496351665108389,6.402705561290647,5.415645081370543,4.413482774168126,4.781204182411045,4.564997111663852,5.253833086938696,5.882837894773231,5.312541437788539,5.846628420456225,5.567289684659854,4.224967873852752,5.045861985158695,5.603998289051857,4.876546675051827,5.348206155688726,4.650962356501362,4.2954377116267946,5.596643377566664,5.731124927669593,4.853542132636644,0.0,6.422046966872856,0.0,0.0,4.36864507699504,0.0,0.0,4.628399119132151,5.38405748615918,0.0,5.377629099699998,4.9299732749524985,5.368533352884491,5.084904972186774,4.569912070768669,5.301083022565142,4.784719942496884,0.0,0.0,4.8057689289065815,5.062012986843606,4.591093022130367,6.079583631315603,4.595661044163198,4.8359644471457255,4.32547445621643,5.774216458037456,5.833158226607548,4.957216536248477,6.535817513178519,4.579960375554533
145,P80748,7.140238342918508,7.039040018338878,0.0,6.697834598864615,5.484934320247361,5.684823051202214,0.0,5.358059629362004,0.0,5.030767672747138,5.33064042155346,0.0,6.589912883575008,6.046627213267189,0.0,7.016712819109329,5.851942367735997,5.465691753226942,6.455068086261597,4.513453980350498,4.633400084847256,5.173060230359843,6.221525613159459,4.977434194868625,6.330389887072639,5.022096146100046,0.0,5.453694874898488,4.599245780488798,5.175163300572505,5.5316633844381045,6.432177209713971,0.0,5.672718237087469,0.0,5.018023363786024,0.0,5.627207564880275,4.68513059123462,5.677678252216947,4.184607157627919,4.321498631897894,0.0,4.963790897122493,3.713386928108618,4.909453965763039,5.7641346395394,0.0,5.735939083133705,5.7610329110437055,5.617271107297972,5.2866816797081135,0.0,5.999727875252647,5.866302404710986,3.78762165856497,5.124859368572507,5.647083398581708,6.4469929608519045,0.0,6.719319289941071,5.113538409264326,4.683518211672664,4.437500558570751,4.761280335043041,0.0,4.876726506153435,0.0,0.0,0.0,5.984287182095308,5.0007201951881015,0.0,4.935143941085459,5.38137319477822,0.0,0.0,5.949219970940027,5.526652866111485
146,P01715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787572395240135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85169056301836,0.0
147,P07998,2.834542191279006,3.3273376898943,0.0,1.3677111278795615,0.0,3.185118262895413,0.0,3.93442351133935,2.4683082227159385,0.0,3.5698925027169004,3.724679878847731,0.0,0.0,1.4807105071073994,0.0,0.0,0.0,0.0,0.0,1.2314928907834168,2.7944992771356576,0.0,0.0,0.0,0.0,0.0,0.0,0.7706610991422091,0.0,0.0,0.0,0.0,2.0097375091027665,0.0,0.0,0.0,0.0,0.0,3.702453806242567,0.0,3.052381239737868,3.72734454766554,0.0,0.0,0.0,0.0,0.0,3.217420927518547,0.0,3.761426588794107,3.173106669585008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.992058976311737,0.0,0.0,0.0,3.467699408208552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7320203798705647,0.0,0.0,0.0,0.0
148,P01717,5.637548169802969,6.771017327001675,0.0,5.864426736594796,6.281110267477618,0.0,6.1333038023826925,6.684613573671868,6.3879746404526205,0.0,5.450720299454477,0.0,0.0,6.2099162497910365,6.1117472529634655,5.119059329431612,0.0,5.438361798397969,7.439480737832391,6.364065009498327,6.986675411896789,0.0,6.280438345740167,4.043498340151634,0.0,0.0,6.154410032144552,5.964648435808295,6.533907006170336,6.799441695876266,6.874624382524027,7.509538208154069,5.2747757220206735,5.600304880547362,6.8328475672858655,4.644312159722498,0.0,5.543119830157499,4.179905273812762,0.0,0.0,4.467708100974711,6.362302513537374,0.0,0.0,5.854910614347385,0.0,0.0,0.0,0.0,0.0,5.179636624342546,5.686957876419528,0.0,0.0,3.4829960656528174,0.0,0.0,0.0,3.246254987088314,0.0,0.0,0.0,0.0,0.0,0.0,4.843144239027692,0.0,0.0,0.0,6.172509009878978,0.0,0.0,0.0,5.462828465418165,0.0,0.0,8.245231241890473,7.17567920105984
149,P07195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.355267467377292,0.0,4.987046424968678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4748230689098443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,Q13790,6.087116339308425,6.465074506637232,6.859499113787444,5.515205363315864,6.757061806304287,6.350227760330787,6.389663894791813,6.670752234671591,6.270921034290211,6.933198904578524,7.425392029764707,6.552644673025938,5.848006934048551,6.62307083278795,7.0504955299004415,5.8273942701999975,0.0,6.571012999316722,6.162350440550372,5.775311767997233,6.001468614768925,6.780645645443438,5.337274590466517,6.313158203159766,6.280159960651122,7.197982969281248,6.772490848450052,6.387619837698648,6.435733977326137,6.526360995513345,6.787655010861559,6.775341003467085,5.792109924738926,6.724559718796255,6.075958226315404,7.099562864599919,5.7287359586378654,6.471835887417262,6.340824413870287,6.76576615481215,6.456306596290545,6.688455870065404,5.799976345257495,5.700742090687345,5.223215182584787,5.494114528652559,6.223843152778492,6.414977434243702,5.871649599364804,5.213750249440848,5.257546402075544,7.128465939494378,6.04574950956719,5.855809112887823,6.475273699446145,6.032463334835069,6.083538975446806,5.748400639213587,5.8256139209637015,6.361659697039706,6.185294309167806,6.759777597577629,5.9894510149179085,4.625694114884979,5.493032500134197,0.0,5.67384063958269,6.182042798774932,5.649780065482068,6.144809156058707,5.672093321133231,6.639924810055159,5.964381096887305,6.768598803622745,6.571462162461298,6.247947896116711,6.73184969314605,6.047826918766305,6.20318804939802
151,P01880,4.4704454709869,5.135691585200734,0.0,5.254133278201719,3.920513110388287,5.313508060356396,0.0,0.0,6.6804972160765,5.022731307858565,5.105115487108305,0.0,5.72366013970189,6.124663022695946,5.518980935037683,6.487886195696043,5.217493600300583,5.229755735958774,5.803024330235388,0.0,0.0,0.0,6.1457788117553465,0.0,0.0,5.768125269697743,7.3211583606802275,0.0,0.0,5.379599322802147,5.601908600308116,6.6318587827251445,6.933967427962394,3.646898047745053,7.743873150289238,6.410170170862009,6.360785820398191,5.832508937825732,4.672356344010263,5.860472611900662,5.792888078663432,3.7762962188232265,4.873385371915447,0.0,3.6087237538802177,7.171713274736986,6.531604538388077,0.0,0.0,0.0,5.840925103264788,6.525048148515992,5.334805060950753,5.8625949567422575,0.0,0.0,0.0,0.0,5.394679943524876,0.0,6.511752867775732,6.319786254011243,0.0,0.0,0.0,0.0,5.220265091666435,5.638517367077287,5.69874338848255,0.0,5.244571014021111,5.362846295242561,0.0,0.0,0.0,4.884336589391745,0.0,5.888150308951881,5.333496037204185
152,P01601,7.092484337755693,6.249772782358307,6.36804840970501,6.624616221220199,5.994358674071383,0.0,0.0,7.426790261528954,0.0,0.0,6.069627651317912,11.997581614896411,0.0,0.0,6.312393401342285,7.092213159915097,0.0,6.210099686550175,6.372350031157362,0.0,0.0,0.0,6.094237137254156,0.0,0.0,5.80264243801357,5.573828397893835,0.0,5.736660522006867,0.0,0.0,6.0547802895481855,0.0,0.0,0.0,5.623736659503823,0.0,0.0,5.820350808049319,0.0,0.0,5.598167565398383,6.41630397071367,0.0,5.9141612993288994,6.27664801043447,6.000112696755677,5.544757049247289,6.749523858739745,6.005278045804239,0.0,5.649866482229513,0.0,0.0,0.0,5.973597559654849,0.0,6.516415607118369,7.353571693296164,0.0,0.0,0.0,0.0,5.987079152520855,0.0,0.0,0.0,0.0,5.80441548902176,5.614026949938169,0.0,6.112937014832062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,P48740,0.0,4.628051376116778,0.0,0.0,5.082427649594238,4.396871967430373,4.98127622684555,5.042536656509721,5.019092849840231,0.0,0.0,4.406115557033833,0.0,4.463991876601206,4.795567379940701,0.0,4.63200580025468,5.017412296613281,4.708378503000903,0.0,4.702709429239814,0.0,3.889076238391736,5.688518440339706,5.055137929638338,5.126446558967947,0.0,4.233110042224437,4.76169695533877,4.737635174707677,0.0,5.211617355947506,0.0,4.789781879051616,4.336505595232814,4.4465626462186325,0.0,5.039698318048796,0.0,5.1605641104150015,0.0,5.314330511868039,0.0,0.0,0.0,0.0,0.0,5.159310880823537,0.0,0.0,0.0,0.0,0.0,4.9156274150305865,0.0,0.0,5.122376552089325,0.0,0.0,5.1305887699221895,0.0,0.0,5.289779719301784,0.0,0.0,0.0,5.188239670842995,5.08779823749387,0.0,5.290250715681172,0.0,5.198001626878005,0.0,5.487722778578939,0.0,0.0,5.558732833513911,0.0,0.0
154,P07360,5.345601746156726,5.6618117352187625,5.557016327547482,5.776171013382518,5.816822082479567,5.163940937236816,5.231269316041434,6.232226190399965,5.042383354967252,5.7374163120220665,5.77637139408915,4.676847837175687,5.021503000319303,5.025843303406077,5.838054550277126,5.970181223270483,5.209952917106511,5.440750062087864,4.234701632567895,5.235724950208849,5.842963968107202,5.822088544511986,5.076032395298873,5.492476664445477,5.725391469569943,5.702416982871522,6.049367612552139,4.956620148543458,5.292979037724784,4.863277459031015,4.898074331275799,5.813354864629014,4.955147790330331,6.025180284265733,6.294308470266391,5.644802833421993,5.153245318855114,5.693906645387294,5.115059836817182,5.302394394613329,5.167113580103044,4.8315685638839305,5.278088751410112,5.242980178801163,4.515028585960994,5.550883340174437,4.874266523197061,4.714887168562453,4.83394110025572,4.793350707419563,4.572222300724671,5.030038131680421,4.616684125143641,5.542530305813951,5.325724119475028,5.235595516425734,4.453331609330794,4.860691153593334,5.731923198785212,4.758512428605065,5.543835419402796,5.161721190785099,5.183675361686048,5.488954091754284,4.885836902512216,4.68121907300468,4.703408662134283,4.775154781133908,5.333517126610082,5.61369037025261,5.0346365716932855,5.883331522135712,6.266678503820293,5.2397734678898615,5.707924411701407,5.896525656562208,5.508661595916635,5.686307183518175,5.891161362171882
155,P03950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.953917019642136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796873819192581,0.0,3.9873510382769326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998841391558781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,Q03591,0.0,0.0,0.0,7.560358863473701,5.914820194581355,6.991192284811387,6.425947526678593,0.0,0.0,0.0,0.0,0.0,0.0,6.889338561695727,8.523225313940863,0.0,0.0,0.0,5.72547735300008,5.644686610448107,6.549756176680811,0.0,6.540229146140587,5.911466489194803,0.0,6.09354963220784,6.317639955712965,0.0,0.0,0.0,0.0,5.4950722552524205,5.50186946964887,7.137735260864059,6.538996144356298,5.4430927097559145,5.151046549319488,6.48893629882267,5.382057462377642,6.9301976347562695,0.0,0.0,6.430117509153369,6.46686152458432,5.67024645195368,6.184744809886648,0.0,5.812975482607209,7.688425492131095,6.510816913619502,5.298641376702891,7.4920460009747325,0.0,7.910604383448393,0.0,6.291989690030669,0.0,7.597258605044061,0.0,5.839336550955581,8.108446946633924,8.261173876423436,5.905762264448581,6.524293488647012,5.514878658314887,6.585218767838886,5.01558076691005,0.0,0.0,0.0,6.07973166663417,7.2206335374452015,0.0,6.993519368259316,0.0,5.620902709337002,6.198171801389327,0.0,6.409310405149174
157,P01871,6.112507575775825,6.18688905453702,7.2299093635036495,7.183692806404197,6.5721297703733175,5.6636542771127125,6.074231803749319,6.098996104723238,5.801373675410625,4.738756825189801,5.770005482249264,4.034488690833747,6.151674918653951,6.297903047581987,6.255842318836419,6.245946365388222,4.858829187151099,4.83950039663313,5.652471031966098,5.68041032442586,5.703220874637148,0.0,6.980959457472835,5.468009678287863,6.7191169254501775,7.222544075724858,7.803116558601328,5.905724480889966,7.057335811263769,6.549509159409287,7.380925109427335,7.5764765670643985,7.334417056317532,5.264625231967878,6.530585400353043,6.3229907317757785,6.017921027864279,6.114612093382109,5.925337589437708,5.932375086357329,8.597583622263834,0.0,5.919914166307561,6.000586398535854,9.410273974522262,6.123428966375605,5.865477739513995,0.0,6.800015441636856,5.19286099272639,6.257781917938962,6.471345035514663,5.757967291551396,4.720051960326255,5.756394718563128,5.599622047986395,5.97346181130558,7.627217888877736,6.80386225659386,0.0,5.236565995597638,5.739155270839039,5.318045219034962,5.495810282456294,5.630876816254004,5.614502341124762,6.128583911917486,6.047961653914408,0.0,6.155306400726258,5.869705060154566,5.817787545168402,0.0,6.447814397361777,6.39104817704229,6.247718761285152,5.662144745771592,6.76932457812728,6.96572149896005
158,P01742,6.177811384700772,5.983942700399973,6.45996014944872,5.243825518648254,4.947140892822029,4.809858517171636,6.105599423881142,6.130260422139256,6.198405460934919,6.68783508047344,7.297519161363387,5.292194921998162,6.37120249340487,0.0,5.69587563855515,5.901708437298264,0.0,5.819292712836349,5.367745348577827,5.20630284127341,5.784453426907255,5.147767865389034,5.902740738030969,5.642445198916151,7.18956349528959,5.83752337846194,6.434875810747187,5.32721263915344,5.273067842968504,5.666348248519944,0.0,6.782278672630899,5.535135630518914,6.268009919047263,6.3776891988478885,6.216470638245918,6.440311207511235,7.158923350891678,0.0,6.337439448249155,5.384308979516039,5.376403159176268,0.0,5.592606575268495,6.568255403041879,6.263279247507522,0.0,0.0,6.535529121577177,5.585201412899294,6.126798768483769,4.980084250857811,5.982600656863208,6.659081185426746,5.326628942722716,5.896100397091889,4.984952189137074,5.879833189647212,0.0,0.0,6.8833493969002895,4.657418118143754,6.157497320688036,0.0,4.335115570221507,6.064553338167029,0.0,6.035875118106669,5.723252704959621,6.782415549566504,6.065902544348231,6.306048569091012,5.808981312391317,6.656010616671004,6.398338079591371,5.796668576045802,0.0,6.298223777738587,0.0
159,P32119,0.0,3.2249298117848566,0.0,0.0,0.0,3.322204657831591,0.0,2.585683590719293,0.0,0.0,2.880540496270338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7630098733688007,0.0,2.9871092408993305,0.0,0.0,3.452309592892441,0.0,4.039812152083173,0.0,0.0,3.4950459387853665,4.148448164902576,2.4931092207694165,0.0,0.0,0.0,0.0,0.0,0.0,4.299064476256252,3.824139258598614,0.0,0.0,0.0,0.0,0.0,4.512974932185887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.462479941655275,0.0,0.0,0.0,3.68434215804414,0.0,0.0,0.0
160,A0A075B6I9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.685372796791056,0.0,7.432524801385764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.713611379421324,5.347878374255723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,Q562R1,4.985247426335556,4.407030839616683,5.591690341888785,5.086595888882012,4.129688027305524,5.55382850381454,4.968756130990031,6.348158427641138,5.076977405168331,5.7293731911812,5.479320680833003,3.6370648820290894,5.268957542282109,5.2943024422002525,0.0,7.310565008714546,0.0,5.093374034350652,0.0,4.147790496073781,4.610918656361118,4.578114311676753,6.459125370241401,4.601523624489158,0.0,5.047911301512123,5.012783610629613,4.920165416840693,6.474180190863631,3.958049887266471,4.979942474014282,0.0,4.198704328464004,0.0,6.2853191252642615,4.234258116984604,0.0,4.330900971171771,0.0,4.931243964532771,5.72009567662162,4.747985689516056,4.413217745621337,4.583041385817163,4.513386923541422,5.556643886200639,0.0,0.0,0.0,0.0,4.796545445171443,5.414203755609995,4.16318091201245,0.0,0.0,3.598871704493738,5.784682980375497,6.797017332116326,0.0,4.411302681340632,5.588985846979925,3.990577017374744,0.0,0.0,4.280280433873456,6.080530733651881,0.0,0.0,0.0,6.484392767063556,6.873138811711077,6.426360002982955,6.022891964474177,4.565192512565964,5.07106257802422,5.753134523694207,4.567638868135725,0.0,5.514676529835628
162,Q15113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.617635653392341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.679174253824414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,Q96KN2,0.0,4.584100744497992,5.419089522830179,0.0,0.0,0.0,4.856148100470839,0.0,5.259832145589521,0.0,5.06967087378374,0.0,0.0,4.925680197477857,5.3728366841321815,5.057950232495272,5.408370915808345,0.0,0.0,4.568605699553429,4.404062508168499,0.0,0.0,5.233550951502009,4.794524594862203,5.32681567362228,5.275349606097243,4.64912178593292,4.443842745302461,4.509632912468597,0.0,5.112161754273424,4.834305491567189,0.0,5.730877524852233,4.440986418524293,0.0,5.415358246679309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36636635416442,0.0,4.940974226153217,0.0,0.0,0.0,0.0,4.674871378590065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.478356718244924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.057672954542938,0.0,0.0,0.0,0.0,0.0,0.0
164,P00918,3.108371084986838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.747101228680716,0.0,3.410398590267782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55586442027206,0.0,0.0,4.023881672809947,4.502373529877024,0.0,0.0,0.0,0.0,4.463281320283434,0.0,0.0,4.362079075608748,0.0,0.0,0.0,0.0,0.0,3.991561104365374,4.286586762996609,0.0,4.627341730647438,0.0,0.0,0.0,0.0,0.0,0.0,4.708865277469857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5260040523939424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
