	Protein	818_TOF1_AF_049_MKeller-PACovid_P2_C11	818_TOF1_AF_055_MKeller-PACovid_P1_G8	818_TOF1_AF_053_MKeller-PACovid_P1_B3	818_TOF1_AF_065_MKeller-PACovid_P2_H9	818_TOF1_AF_021_MKeller-PACovid_P1_H1	818_TOF1_AF_079_MKeller-PACovid_P1_H2	818_TOF1_AF_056_MKeller-PACovid_P2_F9	818_TOF1_AF_091_MKeller-PACovid_P2_H11	818_TOF1_AF_114_MKeller-PACovid_P1_H6	818_TOF1_AF_042_MKeller-PACovid_P1_B5	818_TOF1_AF_137_MKeller-PACovid_P2_H5	818_TOF1_AF_109_MKeller-PACovid_P2_D9	818_TOF1_AF_133_MKeller-PACovid_P1_F10	818_TOF1_AF_112_MKeller-PACovid_P1_C8	818_TOF1_AF_029_MKeller-PACovid_P2_G10	818_TOF1_AF_043_MKeller-PACovid_P2_G1	818_TOF1_AF_011_MKeller-PACovid_P1_G7	818_TOF1_AF_066_MKeller-PACovid_P1_D10	818_TOF1_AF_016_MKeller-PACovid_P2_H10	818_TOF1_AF_067_MKeller-PACovid_P2_B8	818_TOF1_AF_140_MKeller-PACovid_P1_E7	818_TOF1_AF_013_MKeller-PACovid_P1_H12	818_TOF1_AF_033_MKeller-PACovid_P2_A4	818_TOF1_AF_031_MKeller-PACovid_P2_E1	818_TOF1_AF_128_MKeller-PACovid_P1_G12	818_TOF1_AF_146_MKeller-PACovid_P1_G10	818_TOF1_AF_127_MKeller-PACovid_P2_F11	818_TOF1_AF_089_MKeller-PACovid_P1_A6	818_TOF1_AF_159_MKeller-PACovid_P1_E12	818_TOF1_AF_160_MKeller-PACovid_P2_D7	818_TOF1_AF_071_MKeller-PACovid_P2_F6	818_TOF1_AF_111_MKeller-PACovid_P1_H7	818_TOF1_AF_047_MKeller-PACovid_P1_F3	818_TOF1_AF_092_MKeller-PACovid_P2_C1	818_TOF1_AF_027_MKeller-PACovid_P2_H4	818_TOF1_AF_019_MKeller-PACovid_P1_A8	818_TOF1_AF_102_MKeller-PACovid_P1_G4	818_TOF1_AF_012_MKeller-PACovid_P2_B7	818_TOF1_AF_086_MKeller-PACovid_P2_G4	818_TOF1_AF_025_MKeller-PACovid_P1_D9	818_TOF1_AF_081_MKeller-PACovid_P1_D2	818_TOF1_AF_110_MKeller-PACovid_P2_H6	818_TOF1_AF_143_MKeller-PACovid_P2_G5	818_TOF1_AF_145_MKeller-PACovid_P1_E10	818_TOF1_AF_009_MKeller-PACovid_P1_F7	818_TOF1_AF_129_MKeller-PACovid_P2_C10	818_TOF1_AF_080_MKeller-PACovid_P2_B2	818_TOF1_AF_120_MKeller-PACovid_P1_A9	818_TOF1_AF_152_MKeller-PACovid_P1_A2	818_TOF1_AF_149_MKeller-PACovid_P2_B1	818_TOF1_AF_105_MKeller-PACovid_P2_H8	818_TOF1_AF_060_MKeller-PACovid_P1_F5	818_TOF1_AF_093_MKeller-PACovid_P1_F8	818_TOF1_AF_103_MKeller-PACovid_P2_E4	818_TOF1_AF_155_MKeller-PACovid_P2_H12	818_TOF1_AF_130_MKeller-PACovid_P1_B4	818_TOF1_AF_061_MKeller-PACovid_P1_D8	818_TOF1_AF_024_MKeller-PACovid_P2_D4	818_TOF1_AF_040_MKeller-PACovid_P2_G7	818_TOF1_AF_017_MKeller-PACovid_P1_D1	818_TOF1_AF_058_MKeller-PACovid_P1_G9	818_TOF1_AF_015_MKeller-PACovid_P1_A5	818_TOF1_AF_018_MKeller-PACovid_P1_D7	818_TOF1_AF_028_MKeller-PACovid_P1_C6	818_TOF1_AF_036_MKeller-PACovid_P1_G6	818_TOF1_AF_037_MKeller-PACovid_P1_F2	818_TOF1_AF_048_MKeller-PACovid_P2_C12	818_TOF1_AF_050_MKeller-PACovid_P1_C12	818_TOF1_AF_052_MKeller-PACovid_P2_F8	818_TOF1_AF_059_MKeller-PACovid_P2_C8	818_TOF1_AF_062_MKeller-PACovid_P2_C4	818_TOF1_AF_068_MKeller-PACovid_P2_F12	818_TOF1_AF_075_MKeller-PACovid_P2_H3	818_TOF1_AF_078_MKeller-PACovid_P2_F7	818_TOF1_AF_085_MKeller-PACovid_P2_C6	818_TOF1_AF_087_MKeller-PACovid_P1_C2	818_TOF1_AF_090_MKeller-PACovid_P2_B3	818_TOF1_AF_095_MKeller-PACovid_P2_G3	818_TOF1_AF_097_MKeller-PACovid_P2_E12	818_TOF1_AF_099_MKeller-PACovid_P1_G2	818_TOF1_AF_104_MKeller-PACovid_P1_H9	818_TOF1_AF_115_MKeller-PACovid_P1_H3	818_TOF1_AF_116_MKeller-PACovid_P1_E3	818_TOF1_AF_117_MKeller-PACovid_P1_D5	818_TOF1_AF_121_MKeller-PACovid_P2_A3	818_TOF1_AF_122_MKeller-PACovid_P2_B6	818_TOF1_AF_123_MKeller-PACovid_P2_F2	818_TOF1_AF_124_MKeller-PACovid_P2_B9	818_TOF1_AF_126_MKeller-PACovid_P1_A1	818_TOF1_AF_134_MKeller-PACovid_P1_B2	818_TOF1_AF_135_MKeller-PACovid_P2_A11	818_TOF1_AF_136_MKeller-PACovid_P2_E2	818_TOF1_AF_139_MKeller-PACovid_P1_E1	818_TOF1_AF_142_MKeller-PACovid_P1_F1	818_TOF1_AF_147_MKeller-PACovid_P1_H11	818_TOF1_AF_153_MKeller-PACovid_P2_A8	818_TOF1_AF_154_MKeller-PACovid_P2_H2	818_TOF1_AF_158_MKeller-PACovid_P2_F10	818_TOF1_AF_161_MKeller-PACovid_P1_D4
135	P00450	8.046936740927695	7.30973720952106	7.495119375143103	8.001660473100758	7.739332312987744	7.84223986206428	8.45435386780734	8.377640206705584	7.706452692044107	7.380310652621983	8.453286646099771	7.526483417613747	7.158717417767473	7.411281916643152	7.619231720893443	8.218093324321154	6.75769834002912	8.616889783615084	8.127890610728178	8.63055802117029	8.280598974439748	7.910596338301986	8.067832790503443	8.491961203973139	8.111319925066887	8.306378313956143	7.761179767912422	7.376939790199673	8.662385197604873	8.145397017170794	8.366749023196881	8.536827332238946	8.41250897318407	8.553470592014811	8.950112810109642	8.457820616777347	7.1060910149756715	6.556615247384498	8.812689971924895	8.54358444432301	8.559219180612981	6.800683952682822	7.435276619176882	6.564242382798608	8.46707990161925	8.014839094421385	8.166470858101908	8.1196061288427	8.453458837099763	6.908580668467668	7.540272690955647	8.347636482728777	8.329487581833645	7.573588372852692	8.481876540800961	8.058821946827843	7.702633462344917	8.226102817032347	7.885438632363563	8.33648553965772	8.726290522422302	8.905192796392221	8.815625993909512	7.204571463839016	7.9939192553129566	8.590201961346514	7.432253700641147	8.842605500410427	8.529672959947229	8.424514660057866	8.738013956791491	7.8973984213017	8.29444848012964	8.739692248233188	8.361652545560544	7.426840276584598	8.37151034705291	8.457387434005799	8.429324596242575	8.287688006822425	8.614149872992433	7.426661639438034	8.510158032539712	9.310227297109275	8.090186412692102	6.884661189354383	8.445665108186802	8.023767970134953	8.607991918112775	8.619579882323633	8.343003154464489	8.24734561685424	8.705894920118428	8.804864231394802	8.423821756394188	6.324018806028033	8.82205428362695	8.612655960548333	7.292881550489181
136	A0A0C4DH67		4.66344270529995		5.524747303958858		4.7266236861254844			5.08516897647651											4.011281379139936						3.3200260346189623																				6.14629030720725						4.352611023775484																4.747996554913091													4.736324614765893									4.957713242638995	5.152062423108175				5.0955218664029065				4.800401100263781
137	P01591	6.163413259485175	6.114349670466993	6.901399457454858	4.462966811478503	6.226508464167611	6.375660437028577	6.165955674518875	4.977949627982076	6.469025440213054	7.1048862995916275	5.640450224563075		5.0945129607104525	6.41446293748103	5.9581040105552106	6.443217322245877	6.708673633292639	6.428720238409229	7.1278056727895045	5.887970979716116	6.150249849698951	6.434183857989026	5.50315749626563		6.853553032441285	6.026831838301138	5.08181132326945	5.697037893309544	5.089346254922682	6.620388757388815	4.10101343074989	5.885480269768254	5.974031680636641	5.322261805684896	5.480280985412353	6.0073408777043955	4.6039288841788455	4.8779479262083845		6.305073380068247	5.261243882687692	6.970764078456451		6.524102641273695	8.346342781279748	5.634274335695098	5.06574246012783	6.484497139070824	6.170626637014714	5.33863855540135	5.875778793327489	5.6837564881536995	6.064667473046346	6.102650955230583	6.011932094196253	5.125067325867908	6.742381050370223		4.697757202675974	6.128109133532956	5.499667359679176	6.4329093881248465	6.523060935362661	7.957168382359067	5.40153221091605	6.636737488556507	8.09330190189456	6.58863996821193	6.051025007317099	5.713459830622998	7.15396746624712	6.866564539077063	5.827953353286388	5.138484565417009	6.545519373521592	7.04598503426498	6.067708164330826	5.639928600703444	6.286646946625176	6.29376674008151	6.891340038863905	6.498621310188179	5.529489505392515	5.956408771637654	7.060668320428112	5.789855604733626		7.2688066717863435	5.7511486162428085	6.193680835837773	7.8757607606799525	4.8458016325257365	6.1964447546122905	7.056584709261038	6.462865384061904		6.758801675708363	6.807573112162689	6.590655728584606
138	Q15485	4.05666255209229	3.9594816806581257		3.7820647896358786				5.0724235813294		3.9692880635470082		3.522891622273245				4.605675401525211				4.002479104392957	3.3418226831403817	4.448716924006048										4.9054904283730005			4.309453181113377	4.7909692340486085	3.6688346049615714			3.8828681805099787	3.8606627696757934			4.824264285125849								4.803434819276187									3.0731011961039325			4.841515581266899		4.254104152364899		4.536567814011923	4.330373400426915	4.082481187471029	5.205202519566822			4.07950151814171						4.348699779849066		4.229088589814605		4.829002065772419		4.712616578776445		4.086470776307835		5.2485878829232515	4.532592133998704	3.9369092217499286	5.23879025485981	4.25018218156179					4.683360495182599
139	P00740	5.154657682109798	4.923342171927622	5.00029098924677	4.933720088377305		5.004833558252449			4.8682187274711435	4.744164789902575	4.780321175175915	5.402596828307313		4.528779276638916	4.61463566561995	4.929334522675102	4.5815250035678465	5.553555378680732	4.524771976011794	4.946902024987098	4.829216002308708	4.710025832596795	4.2254266557462765	4.502072278094638	5.015307957638349	4.299121293653182		4.903203915512959	4.764244627758802	4.545622587014009	3.946054324617929	4.918392493689482	4.401380418968045	4.688228120198345	4.831669604916206	4.977708165834052	4.366211441043859	3.9840548824945277	4.399421410331252	5.351646004496927	5.051815461029072	4.9850240585842505	4.683142549369825	4.3871219399909585	4.8607006314862495	4.9520383355749855	3.9240117963878722		5.065009320959902	4.063445320942624	4.423261082326739	5.002910132053689	4.699215146467162		5.275458731746424	4.468416653256076	4.90494913887243	4.553695127144838	5.151014490311017	5.560919483275509	4.817186272882153	5.692640910110158	5.582075740067566	4.989241325078501	4.912408465902613	4.957575106302326	5.546941332001176	5.064153433803198	4.953891962293831	5.265473879882159	5.168427213590843	4.902767970121036	4.6717780148792665	5.32871791618833	5.140864257450296	4.78713048251293	4.448227017086249	5.03326529949385		4.832342576717783	5.80667578078367	5.612306534509929	5.043098244504842	4.780929586838067		4.9514824192901745	4.389058128258637	4.801452459042709	4.638999025397049	5.570017757003837	4.813152176685521	4.843077561441931	5.800143012122241	5.470135668962213	5.23619549117884	5.0190826967648166	5.424280319359018	5.124326898559851	
140	Q08830																																																											5.0108562032993795																																								
141	P01817		3.5743803598691066								4.649285278290526	5.540090165176859																							3.6257936708122136								3.75256122941787								4.539469581935582									3.437324849029518									5.2585345741734475			4.1659082836522945								3.568927817491465		5.035094234591929					4.014882560046218					4.339597434400516	3.4063365251507247					4.049745667324982		
142	A0A075B6Q5	6.520776778698314	6.648477201276009	6.438293003710451		6.61527980979851	6.264820144028298	6.916590120443184		5.31953194187657	6.590557112121291			7.486427528082055		6.822138752761407	6.924842800669628	8.045947789206732	6.770771451501612		7.563893946753197		6.4842436086321955	8.646327364103321	5.26729779563956			6.792858159009462	6.460636255830023	6.1859390557658545	6.070861248700641		6.3483759810135		6.206710400730438	6.5580987853085855	6.934300768773397			6.890435378370165	6.708590786909224		7.089119610409415	7.558270256726202	7.295675488032235		8.066375718917044	6.576914088531775	5.370562557090393		6.3607138229145	6.541116431137317	6.307805459277949	7.843888355590802	6.8772664928577605		5.741472159174468	7.183641387160958	6.8091243762358395	6.970670912405095			6.3360308714143585	7.043093292649932	6.765670488758174	6.4168410703138825				5.428085667095326	5.870578783840361			7.268483144102138	5.791609360326191		6.742865446586824	6.537944507935938	5.723098346569306	7.015112407777729	6.325653164915869		6.0965583278930335			7.1034656692828815	7.222683215800203		7.037198196137467	6.201012022578302		7.111941052611433		6.163943453542758	6.247786485503286	6.923450699217225		6.995388146721307		
143	A0A075B6K5			6.201447575511909		4.618386936378329	5.36366585345448	5.763338805262164	5.410579653140705	5.062012986843606	4.835212404719158	4.591093022130367	4.395840114138402	4.670204520061087	5.121027490162238	5.585180037162609	5.039687859246555	5.145362525269003	5.775466649495138	6.079583631315603	6.493706971793511	4.927316414458167	5.625082467620069	4.595661044163198		5.01174103966091	5.024662061444509		5.044752332942688	4.759846045725633	5.2701436490299045	4.6998928266417455	4.292706579093993	4.57530661713252	4.425957927514436	5.210016134273653	5.519569113792059	4.231203050318088	5.452780581207065	4.841804854554845	5.318266774013681	4.8359644471457255	6.11859640772476	4.731849742929572	5.071708755517377	5.554912592021415	4.32547445621643	5.041450565499396	4.714390135433732	5.198674920555728	4.357499999039633	5.274230060566746	5.0492456221395825	5.774216458037456	5.543367696804402	5.5281404555526095	4.789060542667657		5.833158226607548	5.040356813765664	5.344178482639563	4.957216536248477	5.866072269999154		5.302196333675473	4.3809395355493015	6.318948626975832	6.535817513178519	5.648631946529448	5.203367508920686	4.8425462927760545	5.986102369227755	5.190657081539315	5.557407593426667	4.752864666484747		5.3035682148678225	5.619100347285992	5.720231823657748	4.243981085532386	4.980107540264796	6.4258992726273085	5.177563603381789	5.182881481126857	5.341940395317797	5.062041617220258	5.594443863935547		6.081166922715328	6.378797383503885		6.908162314935793	4.5651706379624795	4.579960375554533	5.553929397540957	4.920666194456846		5.617486449175496		5.5935408010425345
144	P80748			5.268017949177429		5.388018882526595		5.668678532093783			5.383564184927277		4.72383226004296		5.080614830154568	5.3456796523436125		5.239491683545737	6.240702660614426	5.984287182095308	6.294552899000067	6.07430980736706	6.261517496846262	5.0007201951881015	5.029437651739982	5.142727467614007				4.814888731671931	3.958100972680445	5.186456503162949			6.267358899428326	6.053454835767951	4.888454553116316	5.053307468837829	5.039522865257704		5.563887798057897		5.701639031348446		4.82823585848454		4.935143941085459		5.135190340372474	4.551151046930355	4.159432261431724	5.041048888957546	5.045440641616911	5.38137319477822		5.686086341573254		5.80324178901422		5.079643504668811	5.044172011590787		5.825495306277446	5.757889810651887	5.846937005285857	5.169654706560926	5.8310872030702985	5.949219970940027		4.848847871247024	5.934505931369742	5.572115177759696	5.334780647381158		5.912927487034452	5.616311401786747	6.368116395892316	5.6547006803250355			4.447826448733478	5.787191824976163	4.8097812914566935	5.177974100942177					6.9230365351076	5.959860812988145	5.555820669850468	7.304612067207179	4.939520839390277	5.526652866111485	5.59610996485973	6.598757984549522		6.43474727207351		5.3604608786427415
145	P01715																																																																			3.8516905630183604														4.9119520020411755																		
146	P07998																																																					2.7320203798705647																		3.194619886189373													3.0377587356712215						3.756067063601672									
147	P01717							7.970051236950625					4.922467650780863							6.172509009878978	7.29052852603037	6.5059122749842935				7.265166427056209								5.794661756184903	5.4804334365325715								7.610926649772341		5.035253150855788			5.2612881396722235						5.462828465418165	5.241808883086052		5.120790837778892	7.18606001397143			5.207800593095351		6.191478625131273		7.5029041656744955			8.245231241890473		6.880754548094478			6.634619331016884	5.312043720565796			7.536395646083197	7.814659282728105	6.441763736827852		6.926571719474317					5.268367869532567				5.791323046602652		6.870898592032252	5.869431136923427	7.17567920105984					7.456334430218915	
148	P07195																																																																							4.5272027448882834																												
149	Q13790	6.271265441111296		6.906116971560188	6.240730524989525	6.012548568844471	6.41988351855475	5.642648822602177	6.220355378013804	5.649780065482068	6.1266068903996205	6.144809156058707	5.620020723258788	6.391119137845719	5.627909260501867	5.955128393342617	5.932039666467659	6.136453226597988	6.095686652576244	5.6720933211332305	5.91693534270299	5.862956952537628		6.639924810055159	6.758434196515516	5.6018641577966966	5.78042837800286	6.1984369124004886	6.458371861830857	5.8022552363860385	5.851035760651172	6.188551618250274	6.489382136345268	6.007928398478795	6.533984581366254	6.184410168443151	6.125493119207701	6.0602242040212095	6.211432389000513	6.1004612492108725	5.607557743432168	5.964381096887305	5.884224858508143	6.4436977905261426	6.32972782780039	6.2541262137099345	6.768598803622745	5.715122548849394	5.6691517861475225	5.96077355794899	6.124070181919432	5.542773272122625	5.99746104699657	6.571462162461298		6.209535105848033	6.201477639749967	6.193911247966481	6.247947896116711	6.575144641559173	4.779388090755731	6.73184969314605	5.885881043819647		5.99360492103678	5.758642400490003	4.849591813798755	6.047826918766305	5.1405364017979664	6.360219828981955	5.537482689695947	5.250317555256693		5.935119210939868	7.062153295920394	6.180038709691949	5.771074666809468	5.965224869566007	5.20055480820389	6.093324655102688	5.610727514005777	6.608580733225961	6.057719549229724	6.2995991096110595		5.186049763757618	5.953722317873216			5.840392840885997	5.990854537980964		5.783621605792096	6.20318804939802	6.911398860125748	6.0909072014482835	5.596167068984546	6.298279911655822	6.268852324921087	5.313103876072337
150	P01880			7.631528013828614	5.950352743346102	4.607724910277198	5.533103774552249	4.962857608507742	5.986005599991547	5.69874338848255	4.9461848588092145		5.319528857736047						8.625464585460316	5.244571014021111				5.362846295242561		6.744616124060673		6.449483603006787		5.490531693603759			5.937938527341905	4.473255572168807		6.853769117716225		4.55712780902221	8.871379905974504	5.847939579050411	5.296706011674436		5.418627468748348	4.896789477647559	6.3734981672507995			5.289698073219342		8.062188698384581	4.568082963492501		5.159462626635864		5.404135365163027			6.199634561068111	4.884336589391745		4.839683625007413		4.6731855700973695				4.750173719506798	5.888150308951881	5.229910053975273	4.567298411421239	6.0310560256703845	4.679498750433154				6.128393318452217	6.862548056003311	4.954038862302949	6.48962968068187	7.229399169347745		6.178239554471572					6.348438189476031	5.029624975103112					4.867079871840219	5.333496037204185		6.231232818916599		8.418109108257465		4.8649964890294655
151	P01601	5.851965455708611		5.849371267480773			5.886203437016322		6.252819907969892	5.80441548902176		5.614026949938169			5.749931671341723		5.75044345271866	6.100500882546907						6.112937014832062	5.771712792576522	6.09851579695052	5.621893216947322			5.867486155259853		5.896823816233412						6.167973366408672	5.814189300520424						6.032142808041344						5.558648358220751		5.545464108150074				5.708103555864199			6.27052544560054									6.314431243995737						5.398068086521539					5.83845839422631		5.992720232279722			4.830307851008569	5.474379873461144			5.629331337449303	5.439917273175121									5.172081304831625	
152	P48740				5.4541513717600605		4.843980173762972		5.805753600584591		5.226800144991882	5.290250715681172	5.189327860884062	5.499633733988992			5.3154638230364215				5.451716076409923		5.062212728851604	5.198001626878005	5.65008436666657	5.51681898805862		4.825818439209025	5.611895081438398					5.196778613698544			5.46071276857912		5.3794171353349425	5.567895801127339			5.212180191649241	5.987178494106479			5.487722778578939		5.293731368501494	5.520662958027669	5.373362102014956				5.041795368967198	5.02444267649438				4.868518398565182	5.158811144795576	5.558732833513911												5.237621851872545						4.936661069946825	5.092379114951343		5.023099023806236				5.335561093541359									4.9682968676156865				
153	P07360	5.164657889782229	5.659169372706309	5.894941557972995	5.962104098023505	5.411701228586372	5.617273252589515	5.556278053118351	5.275675107552253	5.333517126610082	5.648980387526684	5.61369037025261	5.761810492217572	4.928538694768865	5.483062736405979	5.205939545920884	5.615222221740977	5.699172636686508	5.536208505145533	5.0346365716932855	5.720793936638425	5.297714584417746	5.317230839827612	5.883331522135712	5.139319771204697	5.16425352398163	5.462218741707786	5.298438357607734	5.553333605281885	5.926916941455773	5.476133306886169	5.885823151934609	5.765351408315121	5.258425966033253	5.51411294816037	5.417554175530187	5.165380077408157	5.595465353831058	5.552523318037278	5.409192493239588	5.211564237943064	6.266678503820293	5.111176462159328	5.391194939901312	5.7708127990603115	5.116570378176904	5.2397734678898615	5.5048057059058815	5.674701728431377	5.851082101217792	5.559818242598892	5.554066217869238	5.065546143280048	5.707924411701407	5.272796507561569	5.29995684007619	5.482285709515665	5.921843417907686	5.896525656562208	5.518337279498062	5.353124124455604	5.508661595916635	6.197508574191072	5.188867985304936	6.275418356981082	5.2718489664815005	5.3649300451141615	5.686307183518175	6.086704386850221	5.581946326064468	5.888983829611427	5.96610067934077	5.1352120546885365	5.42950900181328	5.715832987117264	5.320168306633747	5.539066000902668	5.4723742561155895	5.738508252055255	4.955823130292689	5.657998820893077	5.4656479387300445	5.657179154074575	5.902250953214839	5.357148591392486	5.359471075371994	5.5295190944563135	5.344663868265713	5.503794971290123	5.243413603939878	5.118691403283468	5.867824484003787	5.265867552272737	5.891161362171882	5.882076804531372	5.484722132515913	4.828977295682169	6.040928052411201	6.120198774080286	5.68470905641142
154	P03950																																																																										3.2411307855882736																									
155	Q03591	6.401188436270957	5.860229962318385			5.413341471310069	6.53009837080325	6.771511008030766	6.577660394691273		7.370493817472993				7.158629318357196	7.397359662010362		5.9828188598879	6.438221219628279	6.07973166663417	6.227796641609401	6.971935779843869	5.626837265016819	7.2206335374452015		6.965263419938302	7.259105803556624	5.512876209036639	5.656937731301468	5.736820938926634		5.133167524490438	8.149767665579605	6.0951266037668015	5.882943762022555			6.726946319320221	6.843077279824063	6.166772184093587	7.143008771331819			6.899976173083791	5.797717139643944	6.106625247269281	6.9935193682593155	5.6441843457760195	6.790503070642347		6.572413610883985	5.760099951204959	6.111719040443747			6.886339949944845			5.620902709337002	6.669119637129419	7.4479967578867825	6.198171801389327		5.644231641040535	8.233816337326685	7.1091816156999235	6.410283311473959			6.153796437021253		8.475156539713083	7.196725563839583		6.621094568722681	8.379983653090633		6.860971110166243	6.48987499855494				7.597569180807815	6.99621226795826	6.088417045620413	7.050299234022833	6.950160032988659		5.513183416887693	5.4872762197965566	7.856506142836883		5.899247599747232	6.409310405149174	6.694570234626468		6.5611595647731855	6.455164065331265		7.582583045451474
156	P01871	6.796495969728812	6.031202092402872	7.087121712947706	5.707693768422258	6.54351960252189	7.044365010582911	6.238175219535332	5.668884443192891		7.49427760962989	6.155306400726258		5.732171847143095	6.5192191430461595	5.912067787088912	7.215913090296257	7.117308214625316	6.95911602631294	5.869705060154566	6.38181119290552	6.938584027500603	7.091340534395799	5.817787545168402	6.3014274489453355	6.924662762112745	7.197217786995525	4.788005378819875	5.381177364529341	6.255910806649617	6.922555852122617		5.847041689876468	5.428815210309232		5.683058708257011	6.089648662588576	5.112479344841602		5.35249373545518	6.334306741482229		6.5474315821098426	5.937010596858875	7.566295984603575	9.314433428696804	6.447814397361777	4.897285677795159	6.980900456521949	6.026380793830364	6.022450320501149		6.2016894688568005	6.39104817704229		6.513182253217337	5.475711460641038	6.681344143539785	6.247718761285152	5.200581737275887	6.08407794355275	5.662144745771592		5.944728610277983	8.824159172611761	6.3428676390684355	6.033314975111482	6.7693245781272795	6.2884331157577025	5.464875907939018	7.026280272132729	6.6415839471855	6.9757066321245285			6.793805434030444	7.70671065108114	6.132920483050734	6.355948189537184	5.7528772514565105	7.319250756387459	6.859754285332209	6.501185906216925	6.6112048008949476	6.6766573914222525	7.543552121135451	5.766394513133933	5.448649289869714	7.636335815004823	6.673331409529128	6.291760529127891	7.919816368889018	4.99635633205403	6.96572149896005	8.017965696444598	6.163423811164088		7.367170769765899	5.915512649599177	6.989940400368895
157	P01742		6.225167185679332	7.086137867707485	6.352102316870377		5.836104804271135	6.526667729687585	6.324301541396168	5.723252704959621	6.75672009579809	6.782415549566504	5.479280130764628	6.5659160099383		6.807503618953877	6.965924053980294	6.36783882700345	6.998137424218558	6.065902544348231	7.03197247197574	6.6610770045483045		6.306048569091012		5.7167290971528795	5.845769261457338			5.555518952609575		6.199305026507307	5.704974082699211	5.858133965232307	7.782418465386835	6.827139959390817	6.079578322006088	5.656661639040685	5.164651818081017	5.026786859919907	7.006439726900847	5.808981312391317	5.834957302873061	6.088864511672464	7.133287441126159	5.162994552564321	6.656010616671004	5.478743934956514				6.046652517976523	6.666607614939559	6.398338079591371	6.462558617335637	6.833523694707274	6.257244021702914	6.864616714054687	5.796668576045802	6.180786541032043	6.0519991618002695		6.42907572982665	6.230633204796863	6.776665849785966	6.5938439046194866	6.899280202312278	6.298223777738587	7.454112863809191	4.429404135127948		6.370501689859834	6.224170239051013	5.728692773645266	7.8599598001302144	6.116308156411179	6.297199140036348	6.284758785983858	5.631653439345697	5.682483194870282	6.330273674188023			5.267906284854459	6.194600276037955		6.462886923829924		5.648426143781152	5.7677131032376625		6.966175872833097	6.138248879415849		6.535469103436238	7.107629257076156		7.2742367009830255	5.614691810632509	6.789339725939382
